word,segmentation
disaffected,"dis.af.fect.ed<br>&nbsp; &nbsp; af.fect&nbsp; &nbsp; &nbsp;v.影响(97%)；<span style=""color: rgb(51, 51, 51); background-color: rgb(254, 253, 235);"">感动(<font color=""orangered"">3%</font>)<br></span>&nbsp; &nbsp; af.fection&nbsp; n.感情(47%)，喜爱(27%)，影响(26%)<br>mal.content&nbsp; &nbsp; &nbsp;n. 不满的人"
caucus,北戴河caucus 。因为西方没有老领导半退休制度，允许党内分派别，所以还有另外两个意思<br>cauc.us&nbsp; 政党骨干会议；党内的小圈子<div>cact.us 仙人掌</div>
chimera,chi.mera<br>chame.leon 变色龙
apparition,ap.par.ition 与appear同源<br>ap.par.el （商店里的）衣服<br>wraith  （临终前后显现的）活人灵魂，鬼魂
apocalypse,apo.calyp.se： 原意是启示录=&gt;揭开盖子calyp<br>&nbsp;eu.calyp.tus 桉树<div>cata.cly.sm 大灾变</div><div>cata.strophe = disaster&nbsp;<br>&nbsp;apo.cry.pha 伪经</div>
presage,pre.sage<br>&nbsp; &nbsp; sage 鼠尾草，贤人
nemesis,neme.sis<br>虽说词源是复仇女神，但是词义不是复仇，是复仇女神下手了=&gt;报应。
retribution,re.tribut.ion (11923)<br>&nbsp; &nbsp;tribute&nbsp; &nbsp; 对死者吊唁。贡献。进贡。<br><br>nemesis&nbsp; &nbsp; &nbsp; &nbsp;(16017)报应、天谴<br>restitution&nbsp; &nbsp;归还；赔偿：
fatality,&nbsp;fat.al.ity<br>mort.al.ity n.（可数、不可数）死亡数字 n.生命的有限性
blasphemy,&nbsp; &nbsp;blas.phemy&nbsp; blas炸&nbsp; phem话<br>eu.phem.ism<br>&nbsp; &nbsp;blast&nbsp; &nbsp; &nbsp; &nbsp;爆炸。强劲气流。猛烈批评
sceptre,scep.tre<br>发音是septer，拼写sc&nbsp; tre<br>sceptre 长得跟 mace 一样，只是mace是实战武器，打击部位是金属做的，sceptre的是宝石。
talisman,"tal.is.man<br>tal.on&nbsp; &nbsp; &nbsp; &nbsp;爪子<br>chrys<span style=""color: rgb(250, 80, 50);"">alis&nbsp; &nbsp; </span>(尤指蝴蝶或蛾的）蛹"
immolate,im.mol.ate&nbsp; &nbsp;-mol- 磨<br>cremate&nbsp; &nbsp; &nbsp; 火化 火葬
oblation,&nbsp;ob.lat.ion<br>&nbsp; &nbsp;-lat-&nbsp; &nbsp; &nbsp;拿；latus是fer.re的过去分词<br>&nbsp;ab.lat.ion&nbsp; [əˈbleɪʃn] 冰雪的消融；岩石的磨蚀<br>col.late&nbsp; &nbsp; &nbsp;[kəˈleɪt] 校对（不同信息）整理（文件）；<br><br>offering&nbsp; &nbsp; 最宽泛的一个词，上香，献花都算<br>sacrifice&nbsp; &nbsp;[ˈsækrɪfaɪs]强调献上生命<br>oblation&nbsp; &nbsp; 基督教用词，强调献给上帝的圣体圣血<br>lib.ation&nbsp; &nbsp;祭酒<br>votive offering 还愿的祭品<br>immolation&nbsp; 通过焚烧（活物）献祭<br>tribute&nbsp; &nbsp; &nbsp;可以是藩属国给宗主的贡品，也可以是宗教贡品但是强调的是臣服关系
seminary,semin.ary&nbsp; &nbsp; semin 种子<br>semin.ar&nbsp; &nbsp; &nbsp;研讨会 。想象从前只有神学院可以开研讨班，没有物理学这样的学科<br>monastery&nbsp; &nbsp; [ˈmɒnəstri] 男修道院&nbsp;
cloister,cloi.ster<br>clo .se<br>cloi.ster.er&nbsp;&nbsp;n.修士monk或修女nun&nbsp;<br><br>recluse&nbsp; &nbsp; &nbsp; &nbsp;隐居者（无宗教意味）
pantheon,pan.the.on
sanctum,sanct.um<br>sanction 制裁、批准<br>sanctuary 避难所
shrine,shr.ine<br>sh .ine
minaret,mina.ret
apocrypha,apo.cry.pha&nbsp; &nbsp; pha 说<br>&nbsp;en.crypt&nbsp; &nbsp; &nbsp; 加密<br>apo.calypse&nbsp; &nbsp;（圣经）末世
gossip,gos.sip&nbsp; god sibling<br>gos.pel&nbsp; 福音书。福音
gospel,gosp.el<br>gos.sip
sorcery,sor.cer.y<br>sor.cer.er 男巫师<br>sort<br><br>socc.er&nbsp; &nbsp; [ˈsɒkə] 足球
telepathy,&nbsp; tele.pathy<br>&nbsp; anti.pathy&nbsp; 反感，厌恶；sympathy;empathy<br>&nbsp; &nbsp; &nbsp;a.pathy&nbsp; ['æpəθi] 冷漠<br>psycho.pathy&nbsp; 精神病<br>&nbsp;dermo.pathy&nbsp; 皮肤病
juggernaut,jug.ger.naut<br>&nbsp; astro.nuat&nbsp; 宇航员
heterodox,hetero.dox&nbsp; &nbsp;联想：dox 道<br>&nbsp;ortho.dox&nbsp; &nbsp;正道的。heterodox 邪道的<br>here.tic&nbsp; &nbsp; &nbsp;异端者
Pharisee,Pha.ri.see
sanctimonious,sancti.monious<br>sancti.mony&nbsp; &nbsp; &nbsp;名词<br>sanct.uary<br><br>sacra.ment 圣礼<br><br>sanct.i.monious 假作圣人的<br>&nbsp;pars.i.monious 悭吝的<br>&nbsp; acr.i.monious 尖刻的
heretic,here.tic<br>heresy 异端邪说<br>heretical [hə'retɪkl] 形容词<br><br>hectic 紧张忙碌的<br>heterodox  异端的，非正统的
infidel,in.fid.el<br>in.fid.el.ity&nbsp; （婚姻）不忠<br>here.tic&nbsp; &nbsp; &nbsp; &nbsp; 异端（语气更重）<br>
idolatry,pluto.latry&nbsp; 金钱崇拜<br>&nbsp; ido.latry<br>&nbsp; idol&nbsp; &nbsp; &nbsp; &nbsp;n.偶像
martyr,mar.tyr.
ascetic,a.sce.tic&nbsp; &nbsp; &nbsp;想象：sce色<br>&nbsp; scene<br>&nbsp; scent&nbsp; &nbsp; &nbsp; &nbsp;气味；香味<br>austere&nbsp; &nbsp; &nbsp; &nbsp;简朴的；严厉的；苦行的<br>acerbic&nbsp; &nbsp; &nbsp; &nbsp;尖刻的
choir,&nbsp; &nbsp; ch.oir&nbsp; &nbsp;它发音不是[wɑː]而是[waɪə]<br>&nbsp; &nbsp;mem.oir&nbsp; &nbsp;回忆录<br>&nbsp; boud.oir&nbsp; &nbsp;闺房<br>reserv.oir&nbsp; &nbsp;水库<br>chor.us&nbsp; [ˈkɔːrəs]合唱，合唱团<br>chore&nbsp; &nbsp; [tʃɔːr] 家庭杂务
sibyl,sib.yl<br>vin.yl
lectern,&nbsp; &nbsp; lect.ern<br>col.lect<br><br>pod.ium&nbsp;&nbsp;&nbsp;讲台；讲坛；（乐队的）指挥台
repose,&nbsp;repository&nbsp; 仓库；<br>pro.pose&nbsp; 提议；求婚；祝酒；<br>&nbsp;im.pose （政府）推行；强迫实行；<br>&nbsp;de.pose&nbsp; 废黜<br>&nbsp;re.pose&nbsp; 休息；搁置；<br>dis.pose 布置安排；处置；
tranquil,tran.quil&nbsp; &nbsp; &nbsp; &nbsp; 无声、平和 quiet and peaceful<br>&nbsp; &nbsp; &nbsp;qui.escent&nbsp; 静止，not active<br>se.re.ne&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;镇定平和&nbsp; &nbsp;calm and peaceful
quiescent,&nbsp;&nbsp;&nbsp;quie.scent<br>ac.qui.esce &nbsp;&nbsp;vi. 默许；勉强同意<br>&nbsp;&nbsp;&nbsp;quiet&nbsp; &nbsp; &nbsp; 安静<br>&nbsp;&nbsp;&nbsp;quite&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;很，非常<br><br>adole.scent<br>&nbsp; cre.scent 新月<br>-escent&nbsp;&nbsp;&nbsp;&nbsp; 形容词后缀，具有xx特征的；<br>-esce&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 动词后缀; <br>-escence&nbsp;&nbsp;&nbsp;&nbsp;名词后缀;
placid,plac.id<br>place<br>pallid&nbsp; （人，脸色）苍白的
pastoral,pastor.al<br>pastor&nbsp; &nbsp; &nbsp;[ˈpɑːstə(r)] 牧师（非英国国教的）
dormant,dorm.ant<br>dorm&nbsp; &nbsp; &nbsp; &nbsp;= dormitory 宿舍<br>domin.ant&nbsp; 占支配地位的；（基因）显性的；
eaves,联想：eav的复数eav.es<br>eaves.drop
gutter,gutt.er<br>gut&nbsp; &nbsp; &nbsp;肠子；勇气
terrace,terra.ce<br>terra.pin （北美的一种）水龟
sprocket,spr.ock.et      发音：死拨...<br>    rock.et<br>ra.tch.et    棘轮
saddle,想象：发明马鞍使马sad.dle<br>凉鞋：sandal&nbsp;/'sændl/&nbsp; 沙滩sand的
culpable,culp.able<br>culprit&nbsp; &nbsp; &nbsp; &nbsp;肇事者；罪犯；<br>reprehensible 是不道德的应受指责的，本词并没有“不道德”的意思
chastise,chaste&nbsp; &nbsp; 贞洁的<br>chase&nbsp; &nbsp; &nbsp;追<br>chast.en&nbsp; 使内疚<br>chast.ise v.严厉批评；体罚<br>（以上三个词的意思能看出关联）<br>treatise 专题论文 <br>treat 对待 <br>cheat 欺骗
nugatory,nug.atory&nbsp; 发音“牛轧糖哩”<br>nug.get&nbsp; &nbsp; [ˈnʌɡɪt] 天然金块<br>paltry&nbsp; &nbsp; &nbsp;数量上可忽略不计的；无价值无用的
subsidiary,sub.sidi.ary<br>sub.sidy&nbsp; &nbsp; &nbsp; 补贴<br>sub.side&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;沉降<br><br>子公司(88%)，附属机构(4%)，辅助的(4%)，附属的(3%)，
negligible,neg.lig.ible&nbsp; lig=lect 选<br>neg.lig.ent&nbsp; &nbsp;玩忽职守的；放松随意的；<br>neg.lect&nbsp; &nbsp; &nbsp; v.忽视<br><br>meager adj. 最常用。数量不足，低于正常或期望值(9821)<br>paltry adj.（贬义）数量少到可以忽略不计.无价值的(16454)<br>negligible adj.强调数量小到无关紧要，不值得考虑(12388)<br>exiguous 的词频过低无法显示
paltry,pal.try<br>pau.city&nbsp; n.数量上的少、缺乏<br>pan.try&nbsp; &nbsp;食品储藏室<br><br>nugatory 无目的的，无价值的<br>meagre adj. 最常用。数量不足，低于正常或期望值(9821)<br>paltry adj.（贬义）数量少到可以忽略不计.无价值的(16454)<br>negligible adj.强调数量小到无关紧要，不值得考虑(12388)<br>exiguous 的词频过低无法显示
venial,ven.ial<br>ven.us&nbsp; &nbsp; 维纳斯 金星<br>gen.ial&nbsp; &nbsp;友好且高兴的
trifle,tri.fle&nbsp;<br>rifle<br>trivial&nbsp; 不重要的，琐碎的
turpitude,turp.itude<br>tur.tle 海龟；(informal)龟的统称<br><div>burp 打嗝<br>scruple n.（道德上的）顾忌，顾虑<br></div>
sordid,sord.id 肮脏的=&gt;无耻的<br>sord&nbsp; &nbsp; 拉丁词根 肮脏<br>smutty (informal) (文字图片）淫秽的
shabby,sh.abby&nbsp;&nbsp;<br>fl.abby&nbsp;&nbsp;（肌肉）松弛的；肥胖的
ribald,rib.ald <br>&nbsp; &nbsp;-ald 常见组合如bald donald herald scald<br>rib&nbsp; &nbsp; &nbsp; 肋骨<br>rabid&nbsp; &nbsp; 有狂犬病的，疯狂的：<br>bawdy&nbsp; &nbsp; 喧闹并猥亵作乐的
impassive,&nbsp;im.pass.ive<br>dis.pass.ion.ate （内心）没有感情波动的<br>&nbsp; &nbsp; pass.ive&nbsp; &nbsp; &nbsp; 消极的被动的<br>&nbsp;im.passe&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;僵局<br>nonchalant 表现得很从容镇定的样子<br>apathetic 无兴趣无热情的（内在情感/兴趣的缺失）
valiant,vali.ant<br>valour&nbsp; &nbsp; =valor 名词<br>vary&nbsp; &nbsp; &nbsp; v.不同。变化<br>gall.ant&nbsp; 勇敢的；对女子献殷勤的
gallant,gall.ant<br>gall&nbsp; &nbsp; &nbsp; &nbsp;瘿；厚颜无耻<br>gallows&nbsp; &nbsp; 绞刑架<br><br>英勇的(36%)，华丽的(25%)，献殷勤(13%)，雄伟的(11%)，时髦男士(5%)，求爱者(5%)，对女子殷勤的男士(5%)
temerity,te.merity&nbsp; 强调对形势的错误估计，是一种愚蠢，贬义词<br>&nbsp; &nbsp;merit&nbsp; &nbsp;优点<br><br>audacity&nbsp; &nbsp;强调这种无礼大胆（大多褒义）<br>impudent&nbsp; &nbsp;adj.粗鲁不恭的
prosaic,pro.sa.ic<br>pro.se&nbsp; &nbsp; &nbsp;[&nbsp;prəʊz] 散文<br>&nbsp;mo.sa.ic&nbsp; 马赛克
monotonous,mono.ton.ous
tedium,ted.ium<br>ted<br>tedious 形容词<br>humdrum 形容词
insipid,banal : 非常普通，无趣也不重要<br>in.tre.pid&nbsp; 无畏的<br>in.si.pid&nbsp; 无味道的；乏味的
dreary,dr.ear.y<br>dear
threadbare,thread.bare<br>&nbsp; &nbsp; &nbsp; &nbsp;bare 赤裸的<br>联想：牛仔裤的线赤裸出来了
banal,ban.al<br>banana 香蕉；<br>canard n.虚假的新闻
convention,&nbsp; con.vent.ion&nbsp;<br>inter.vent.ion&nbsp; 调停；干涉；<br>大会(52%)，公约(22%)，惯例(17%)，协定(9%)
dilapidated,di.lapid.ated<br>lapidary 优雅准确的；关于石加工的
raffish,raff.ish&nbsp; &nbsp;raff-&nbsp; ruff- 弄乱<br>RAF&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;皇家空军<br>raff.le&nbsp; &nbsp; 抽奖<br>ruff.le&nbsp; &nbsp; 弄乱<br>ruff.ian&nbsp; &nbsp;恶棍<br>slov.en&nbsp; &nbsp; 懒散的人，不修边幅的人
debauchery,"de.不要bau宝chery樱桃<br>&nbsp; but.chery n.屠杀<br>debau.chery n. （涉及酒色毒的）败坏行为；<br>&nbsp;trea.chery n. 背叛行为<br>&nbsp; &nbsp; &nbsp; cherry<br>对比：bacchanalia :&nbsp;&nbsp;""drunken revelry,""&nbsp;"
wanton,want.on 发音：王腾<br>wan 苍白无力的<br>馄饨 wonton 美&nbsp;/ˈwɑːntɑːn/&nbsp;
unconscionable,un.consci.on.able <br>&nbsp; &nbsp;consci.ence&nbsp; &nbsp; 良知 良心<br>&nbsp; &nbsp;consci.ous&nbsp; &nbsp; &nbsp;意识清醒的<br>&nbsp; &nbsp;consci.entious [kɒnʃiˈenʃəs] 勤勉认真一丝不苟的<br>&nbsp; &nbsp; &nbsp; sci.ence&nbsp; &nbsp; 科学
extravagant,第二个意思其实是在语言上“花了不该花的数量”<br>extra.vag.ant&nbsp; &nbsp; 川普<br>&nbsp; &nbsp; &nbsp; vag.ue&nbsp; &nbsp; 模糊的<br>&nbsp; &nbsp; &nbsp; vag.rant&nbsp; 流浪汉<br><br>ex.ag.ger.ation 夸张<br>lavish&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 数量极大的；非常慷慨的；<br><br>奢侈的(58%)，浪费的(22%)，过度的(17%)，大量的(3%)
dissolute,联想：是resolute的反义词<br>dis.sol.ute <br>  re.sol.ute [&nbsp;ˈrezəluːt] adj. 坚定的<br>  ab.sol.ute<br>dis.sol.ve v. 溶解；解除（婚姻、长期合同、议会）；
abject,ab.ject&nbsp;&nbsp;<br>re.ject<br>ab.jure&nbsp; 发誓放弃
recreant,&nbsp;re.cre.ant 需要重造的=&gt;怯懦的<br>&nbsp; &nbsp; cre.ate<br>mis.cre.ant 造错了的=&gt;缺德的人、异端
pusillanimous,"pu.sill.anim.ous -animous&nbsp; 词根：想法<br>&nbsp; &nbsp;magn.animous&nbsp; 仁慈的，宽大的<br>&nbsp; &nbsp; &nbsp;un.animous&nbsp; [juˈnænɪməs] 意见一致的<br>心眼小：怯懦； <br>心眼大：仁慈宽大<br><br>craven (<span style=""color: rgb(250, 80, 50);"">formal</span>)&nbsp;胆小的；胆怯的；怯懦的"
embolden,em.bold.en<br>em.body&nbsp; &nbsp; &nbsp; v. 体现
intrepid,in.trep.id<br>&nbsp; &nbsp;trepidation 对即将发生的坏事的恐惧和忧虑（16253）<br>&nbsp; &nbsp;trap<br>in.si p.id&nbsp; 无味道的；乏味的
propitiate,pro.piti.ate<br>pro.piti.ous&nbsp; &nbsp; [prəˈpɪʃəs](中等)吉利的<br>&nbsp; &nbsp; pity&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;[ˈpɪti] 同情 怜悯 遗憾<br>pre.cipit.ate&nbsp; &nbsp;使坏事发生<br>placate&nbsp; [pləˈkeɪt]<br>
satire,sat.ire<br>sat.irical 形容词<br>sat.ur.ate （使湿透，使饱和）同源<br>sar.casm n. 讽刺
satirical,satire 名词<br>derisive 嘲笑的，嘲弄的。 注意它与satir.ic.al 讥讽的 意思不同
sardonic,sardon.ic<br>sardo&nbsp; &nbsp; &nbsp; 撒丁岛<br>sard.ine&nbsp; &nbsp;沙丁鱼<br><br>laconic 说话简短的<br>snub v.轻慢
snide,sn.ide<br>sl.ide<br>stride
disdain,dis.dain&nbsp; &nbsp; 想象：dain 尊贵<br>&nbsp;or.dain&nbsp; &nbsp; 授予圣职<div>&nbsp; &nbsp; dain.ty 娇小精致的</div><div><br></div><div>of 与 for 的区别；a of b 强调a是b的内在属性；for 强调a是b的对外影响；</div>
contempt,con.tempt<br>&nbsp; &nbsp; tempt 诱惑<br>disdain&nbsp; &nbsp;n.v.
raillery,rail.lery<br>想象：两根竹竿（rail）中间跳舞的游戏<br><br>persi.flage&nbsp; n.（不友好也不太严重的）取笑 打趣
mordant,&nbsp; &nbsp;mord.ant<br>primordial 原始的；本能的<br>&nbsp; &nbsp;mor 词根“咬” <br>&nbsp; &nbsp;morsel 一小口；<div>&nbsp;remorse 后悔</div>
caustic,caus.tic<br>cause<br>caucus 领导班子<br>erode&nbsp; 动词 erosion&nbsp; 名词 erosive 不常用
acrimonious,acri.mon.ious<br>acerb.ic 尖刻的<br>sanct.i.monious 假作圣人的<br>&nbsp;pars.i.monious 悭吝的<br>&nbsp; acr.i.monious
salacious,sala.cious<br>lascivious 性欲特别强的<br>salary 工资。salad 沙拉<br>smutty （informal) 意思一样<br><br>prurient 在性方面有过多兴趣的<br>lubricious 在性方面有过多兴趣以至于让人不适的<br>lascivious&nbsp; 有强烈性欲的<br>salacious （图片、文字）色情的<br>licentious&nbsp; 在性方面不道德的
prurient,prur.ient<br>prur.itus&nbsp;[prʊˈraɪtəs]（医学）瘙痒症<br>prude&nbsp; &nbsp; &nbsp;对性问题大惊小怪的人<br>prudent&nbsp; &nbsp;谨慎的<br>比较：<br>prurient 在性方面有过多兴趣的<br>lubricious 在性方面有过多兴趣以至于让人不适的<br>lascivious&nbsp; 有强烈性欲的<br>salacious （图片、文字）色情的<br>licentious&nbsp; 在性方面不道德的
lubricious,lu.bric.ious&nbsp; &nbsp;性欲强烈的（表现出让人不适）<br>lu.bric.ant&nbsp; &nbsp; 润滑的，润滑剂<br><br>prurient 在性方面有过多兴趣的<br>lubricious 在性方面有过多兴趣以至于让人不适的<br>lascivious&nbsp; 有强烈性欲的<br>salacious （图片、文字）色情的<br>licentious&nbsp; 在性方面不道德的
erotic,erot.ic<br>erode&nbsp; &nbsp; &nbsp;v. 腐蚀
amorous,"&nbsp;amor.ous&nbsp; &nbsp;美英拼写都一样<br>&nbsp;amo<span style=""color: rgb(250, 80, 50);"">u</span>r&nbsp; &nbsp; &nbsp; 风流韵事&nbsp;&nbsp;美英拼写都一样<br>armor&nbsp; &nbsp; &nbsp; &nbsp;装甲；装甲部队&nbsp;<br>armour&nbsp; &nbsp; &nbsp; BrE:"
wastrel,wastr.el<br>waste
improvident,im.provid.ent<br>&nbsp; &nbsp;provid.ent&nbsp; &nbsp;adj. 未雨绸缪的<br>im.prov.ise&nbsp; &nbsp; &nbsp;v.即兴（演奏）
dissipate,dis.sip.ate<br>&nbsp; &nbsp; sip&nbsp; &nbsp; &nbsp; &nbsp;小口嘬。作为词根是 汁液<br>dis.sip.ated&nbsp;&nbsp;放荡的；花天酒地的<br>dis.solute&nbsp; &nbsp; adj. 放荡的 放纵的
spendthrift,spend.thrift&nbsp; &nbsp;(42297)<br>&nbsp; &nbsp; &nbsp; thrift&nbsp; &nbsp;n.节约 (11165)<br>&nbsp; &nbsp; &nbsp; thrifty&nbsp; adj.节约的(20955)<br>&nbsp; &nbsp; &nbsp; &nbsp; rift&nbsp; &nbsp;分歧，裂缝<br><br>theft n.盗窃<br>prodigal 浪费的，挥霍的
summary,sum.mary
excerpt,联想：互联网用语：切片<br>ex.cerpt&nbsp; cerpt 与 carpet 同源，是拔毛的意思。<br>exertion 努力；<br>precis 概要、大纲
precis,"pre.cis&nbsp; &nbsp;<span style=""color: rgb(255, 80, 50);"">概要</span><br>pre.cise&nbsp; adj.&nbsp;精确的<br>excerpt&nbsp;&nbsp;（音乐、电影的）摘录的<span style=""color: rgb(255, 80, 50);"">片段</span>"
syllabus,"syl.lab.us<br>syl.lable&nbsp; &nbsp;音节<br><br>curriculum&nbsp; /kəˈrɪkjələm/ 所有的课程<br>syllabus&nbsp; &nbsp;&nbsp;<span style=""background-color: rgb(255, 255, 255);"">a list of the topics, books, etc.&nbsp;</span>"
synopsis,syn.op.sis<br>sym.pos.ium 讨论会、座谈会
compendious,com.pend.ious&nbsp;<br>com.pend.ium （书）汇编、概论<br>&nbsp; &nbsp; pend.ulum&nbsp;[ˈpendjələm] 钟摆
modest,mod.est<br>model&nbsp; &nbsp; &nbsp; 模型。模特儿。<br>moderate&nbsp; &nbsp;适度的中等的 v.调节
continent,con.tin.ent<br>con.tin.gent&nbsp; 代表团；adj.取决于<br>per.tin.ent 相关的；相宜的；<br>abs.tin.ent 饮食有度的
abstemious,ab.stem.ious 只吃菜杆的<br>&nbsp; &nbsp;stem&nbsp; &nbsp; &nbsp; n.茎；词干；v.阻止；<br>ab.stin.ence [ˈæbstɪnəns] （名词）
liaison,li.ai.son
licentious,li.cent.ious<br>li.cense<br>prurient 在性方面有过多兴趣的<br>lubricious 在性方面有过多兴趣以至于让人不适的<br>lascivious&nbsp; 有强烈性欲的<br>salacious （图片、文字）色情的<br>licentious&nbsp; 在性方面不道德的
sensual,"sens.ual<br>sens.or&nbsp; &nbsp; 传感器<br><span style=""color: rgb(250, 80, 50);"">c</span>ens.ure&nbsp; &nbsp;公开严厉的批评"
nonchalant,non.chal.ant<br>&nbsp; &nbsp; chall.enge<br>&nbsp; &nbsp; chal.ice&nbsp; &nbsp; &nbsp; 大酒杯<br>self-possessed&nbsp; &nbsp;（在困难环境下）冷静 泰然自若<br>unflappable&nbsp; &nbsp; &nbsp; &nbsp;(informal) 镇定的
apathetic,&nbsp; &nbsp;a.path.etic 联想：不可悲 =&gt;冷漠&nbsp;<br>&nbsp; &nbsp; &nbsp;path.etic 同情的=&gt;可悲的<br>&nbsp; &nbsp;empathy&nbsp; &nbsp; &nbsp;<br>&nbsp; sympathy<br>&nbsp;sym.path.etic 同情的<br><br>impassive ：无表情的(强调外在不表现，可能压抑了感情也可能没感情)；
munificent,&nbsp; &nbsp;muni.fic.ent<br>&nbsp; &nbsp;muni.tions&nbsp; &nbsp; 军火<br>am.muni.tion&nbsp; &nbsp; &nbsp;弹药<br>bountiful&nbsp; &nbsp; &nbsp; &nbsp; 大量的；慷慨的<br>remunerate&nbsp; &nbsp; &nbsp; &nbsp;支付报酬
largesse,larg.esse<br>large<br>-esse -ess 都是后缀
magnanimous,magn.anim.ous.<br>magnitude n.重要程度；星等；震级
pullulate,"pull.ul.ate<br>pro.pag.ate&nbsp; &nbsp;<span style=""color: rgb(51, 51, 51); background-color: rgb(254, 253, 235);"">传播(<font color=""orangered"">65%</font>)，繁殖(<font color=""orangered"">31%</font>)</span>"
palliative,palli.ative的<br>pall.id 苍白的<br>pall&nbsp; &nbsp; 浓密的云烟；棺罩；~ on 使乏味（21234）<br>pale&nbsp; &nbsp; （人）苍白的。（颜色）黯淡的<br>泻药&nbsp; &nbsp; purgative<br>轻泻剂&nbsp; laxative&nbsp; /ˈlæksətɪv/
laconic,la.conic <br>&nbsp; &nbsp;conic&nbsp; 圆锥的<br>&nbsp; &nbsp;sonic&nbsp; 超音速<br>lacquer&nbsp; &nbsp;漆<br>lack&nbsp; &nbsp; &nbsp; n.v.缺乏<br><br>sardonic&nbsp; 轻慢的 （来自意大利地名）
scruple,scru.ple<br>scru.pul.ous [ˈskru:pjələs] 小心谨慎的<br>scru.tiny&nbsp; &nbsp; n.详细检查<br>scru.b&nbsp; &nbsp; &nbsp; &nbsp;灌木、擦洗<br>qu.alm&nbsp; &nbsp; &nbsp; （对自己行为的）顾虑，不安
punctilious,punct.il.ious<br>punct.uate v. 打断 ；加标点<br>meticulous&nbsp; 细心的 周详的
austere,这三个意思归结起来就是“苦行的”<br>au.stere&nbsp; &nbsp;Au金<br><br>chaste&nbsp; &nbsp; 贞洁的，朴素的<br>asce.tic&nbsp; 清苦的
plunder,plun.der&nbsp;&nbsp;<br>plun.ge&nbsp; &nbsp;跳入；<br>blunt&nbsp; &nbsp; &nbsp;钝的 主要冲击：brunt<br>blun.der&nbsp; n.愚蠢的错误 v.犯愚蠢的错误 ~ into; ~ around; ~ on;<br>flounder 比目鱼&nbsp;<div>plum.met 铅锤<br>havoc n. 浩劫<br>pillage v. 抢劫<br></div>
procrastinate,pro.cras.tin.ate<br>&nbsp; &nbsp; cras.tin.us&nbsp; &nbsp;(Latin)属于明天的
tautology,taut.ology<br>taut 拉紧的； tauten 拉紧<div>嘲弄是 taunt&nbsp;/tɔːnt/</div>
periphrasis,peri.phrasis<br>&nbsp; &nbsp; &nbsp;phrase&nbsp; &nbsp; n.短语&nbsp;<br>peri.pheral&nbsp; &nbsp; 外围的 [pəˈrɪfərəl]<br><br>catch.phrase&nbsp; &nbsp;流行语（现今名人说过的流行起来）
pleonasm,pleo.nasm&nbsp; &nbsp;asm汇编语言<br><br>plent.y&nbsp;<br><div>plethora n.数量上过剩 ； 多血症</div><div>verbiage n.连篇累牍晦涩难懂<br></div>
verbiage,verbi.age<br>verb.ose 形容词<br>pleonasm （语病）冗笔&nbsp;赘述
verbose,verb.ose<br>verbi.age 名词
prolix,"pro.lix&nbsp; &nbsp; &nbsp;生僻词<br><br>wordy&nbsp; &nbsp; &nbsp; &nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">35729</span><br>long-winded&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">28977</span><br>verb.ose&nbsp; &nbsp;&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">42300&nbsp;</span>adj.<br>verbi.age&nbsp; &nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">31888&nbsp;</span>n. 连篇累赘；晦涩难懂<br>日常生活中用的最多的是一些短语：<br>talk too much<br>go on and on (about sth)<br>ramble rabling<br>waffle&nbsp;"
